MetricName,OrgCode,Month,Value
Metric1,OrgA,01/01/2024,59
Metric1,OrgA,01/02/2024,67
Metric1,OrgA,01/03/2024,64
Metric1,OrgA,01/04/2024,75
Metric1,OrgA,01/05/2024,80
Metric1,OrgA,01/06/2024,60
Metric1,OrgA,01/07/2024,70
Metric1,OrgA,01/08/2024,59
Metric1,OrgA,01/09/2024,83
Metric1,OrgA,01/10/2024,62
Metric1,OrgA,01/11/2024,79
Metric1,OrgA,01/12/2024,78
Metric1,OrgA,01/01/2025,85
Metric1,OrgA,01/02/2025,71
Metric1,OrgA,01/03/2025,85
Metric1,OrgA,01/04/2025,73
Metric1,OrgA,01/05/2025,33
Metric1,OrgA,01/06/2025,41
Metric1,OrgA,01/07/2025,38
Metric1,OrgA,01/08/2025,33
Metric1,OrgA,01/09/2025,35
Metric1,OrgA,01/10/2025,25
Metric1,OrgA,01/11/2025,17
Metric1,OrgA,01/12/2025,27
Metric1,OrgA,01/01/2026,29
Metric1,OrgA,01/02/2026,43
Metric1,OrgA,01/03/2026,31
Metric1,OrgA,01/04/2026,34
Metric2,OrgA,01/01/2024,1.23
Metric2,OrgA,01/02/2024,1.2
Metric2,OrgA,01/03/2024,1.4
Metric2,OrgA,01/04/2024,1.26
Metric2,OrgA,01/05/2024,1.27
Metric2,OrgA,01/06/2024,1.14
Metric2,OrgA,01/07/2024,1.19
Metric2,OrgA,01/08/2024,1.28
Metric2,OrgA,01/09/2024,1.13
Metric2,OrgA,01/10/2024,1.32
Metric2,OrgA,01/11/2024,1.31
Metric2,OrgA,01/12/2024,1.14
Metric2,OrgA,01/01/2025,1.35
Metric2,OrgA,01/02/2025,1.28
Metric2,OrgA,01/03/2025,1.18
Metric2,OrgA,01/04/2025,1.28
Metric2,OrgA,01/05/2025,1.59
Metric2,OrgA,01/06/2025,1.64
Metric2,OrgA,01/07/2025,1.55
Metric2,OrgA,01/08/2025,1.7
Metric2,OrgA,01/09/2025,1.62
Metric2,OrgA,01/10/2025,1.54
Metric2,OrgA,01/11/2025,1.62
Metric2,OrgA,01/12/2025,1.59
Metric2,OrgA,01/01/2026,1.64
Metric2,OrgA,01/02/2026,1.47
Metric2,OrgA,01/03/2026,1.72
Metric2,OrgA,01/04/2026,1.79
