OrgCode,MetricName,VariationCode,VariationCategory,Expected_Special_Cause,Expected_Special_Cause_Label,RuleBreakRaw
ORG_GOLD,Decimal+2of3+SCHC,02. SCHI,Special cause improving (higher),True,2of3,2of3
ORG_GOLD,Decimal+2of3+SCHD,02. SCHI,Special cause improving (higher),True,2of3,2of3
ORG_GOLD,Decimal+2of3+SCHI,02. SCHI,Special cause improving (higher),True,2of3,2of3
ORG_GOLD,Decimal+2of3+SCLC,05. SCLD,Special cause deterioration (lower),True,2of3,2of3
ORG_GOLD,Decimal+2of3+SCLD,05. SCLD,Special cause deterioration (lower),True,2of3,2of3
ORG_GOLD,Decimal+2of3+SCLI,05. SCLD,Special cause deterioration (lower),True,2of3,2of3
ORG_GOLD,Decimal+Astro+SCHC,02. SCHI,Special cause improving (higher),True,astronomical,Astro
ORG_GOLD,Decimal+Astro+SCHD,02. SCHI,Special cause improving (higher),True,astronomical,Astro
ORG_GOLD,Decimal+Astro+SCHI,02. SCHI,Special cause improving (higher),True,astronomical,Astro
ORG_GOLD,Decimal+Astro+SCLC,05. SCLD,Special cause deterioration (lower),True,astronomical,Astro
ORG_GOLD,Decimal+Astro+SCLD,05. SCLD,Special cause deterioration (lower),True,astronomical,Astro
ORG_GOLD,Decimal+Astro+SCLI,05. SCLD,Special cause deterioration (lower),True,astronomical,Astro
ORG_GOLD,Decimal+None+CC,01. CC,Common cause variation,False,,None
ORG_GOLD,Decimal+Shift+SCHC,02. SCHI,Special cause improving (higher),True,shift,Shift
ORG_GOLD,Decimal+Shift+SCHD,02. SCHI,Special cause improving (higher),True,shift,Shift
ORG_GOLD,Decimal+Shift+SCHI,02. SCHI,Special cause improving (higher),True,shift,Shift
ORG_GOLD,Decimal+Shift+SCLC,05. SCLD,Special cause deterioration (lower),True,shift,Shift
ORG_GOLD,Decimal+Shift+SCLD,05. SCLD,Special cause deterioration (lower),True,shift,Shift
ORG_GOLD,Decimal+Shift+SCLI,05. SCLD,Special cause deterioration (lower),True,shift,Shift
ORG_GOLD,Decimal+Trend+SCHC,02. SCHI,Special cause improving (higher),True,trend,Trend
ORG_GOLD,Decimal+Trend+SCHD,02. SCHI,Special cause improving (higher),True,trend,Trend
ORG_GOLD,Decimal+Trend+SCHI,02. SCHI,Special cause improving (higher),True,trend,Trend
ORG_GOLD,Decimal+Trend+SCLC,05. SCLD,Special cause deterioration (lower),True,trend,Trend
ORG_GOLD,Decimal+Trend+SCLD,05. SCLD,Special cause deterioration (lower),True,trend,Trend
ORG_GOLD,Decimal+Trend+SCLI,05. SCLD,Special cause deterioration (lower),True,trend,Trend
ORG_GOLD,Integer+2of3+SCHC,02. SCHI,Special cause improving (higher),True,2of3,2of3
ORG_GOLD,Integer+2of3+SCHD,02. SCHI,Special cause improving (higher),True,2of3,2of3
ORG_GOLD,Integer+2of3+SCHI,02. SCHI,Special cause improving (higher),True,2of3,2of3
ORG_GOLD,Integer+2of3+SCLC,05. SCLD,Special cause deterioration (lower),True,2of3,2of3
ORG_GOLD,Integer+2of3+SCLD,05. SCLD,Special cause deterioration (lower),True,2of3,2of3
ORG_GOLD,Integer+2of3+SCLI,05. SCLD,Special cause deterioration (lower),True,2of3,2of3
ORG_GOLD,Integer+Astro+SCHC,02. SCHI,Special cause improving (higher),True,astronomical,Astro
ORG_GOLD,Integer+Astro+SCHD,02. SCHI,Special cause improving (higher),True,astronomical,Astro
ORG_GOLD,Integer+Astro+SCHI,02. SCHI,Special cause improving (higher),True,astronomical,Astro
ORG_GOLD,Integer+Astro+SCLC,05. SCLD,Special cause deterioration (lower),True,astronomical,Astro
ORG_GOLD,Integer+Astro+SCLD,05. SCLD,Special cause deterioration (lower),True,astronomical,Astro
ORG_GOLD,Integer+Astro+SCLI,05. SCLD,Special cause deterioration (lower),True,astronomical,Astro
ORG_GOLD,Integer+None+CC,01. CC,Common cause variation,False,,None
