Month,OrgCode,MetricName,Value
01/01/2024,ORG_GOLD,Decimal+2of3+SCHC,28.73
01/01/2025,ORG_GOLD,Decimal+2of3+SCHC,28.03
01/01/2026,ORG_GOLD,Decimal+2of3+SCHC,31.31
01/02/2024,ORG_GOLD,Decimal+2of3+SCHC,23.39
01/02/2025,ORG_GOLD,Decimal+2of3+SCHC,24.76
01/02/2026,ORG_GOLD,Decimal+2of3+SCHC,38.56
01/03/2024,ORG_GOLD,Decimal+2of3+SCHC,26.41
01/03/2025,ORG_GOLD,Decimal+2of3+SCHC,19.73
01/03/2026,ORG_GOLD,Decimal+2of3+SCHC,32.26
01/04/2024,ORG_GOLD,Decimal+2of3+SCHC,21.93
01/04/2025,ORG_GOLD,Decimal+2of3+SCHC,25.68
01/04/2026,ORG_GOLD,Decimal+2of3+SCHC,37.73
01/05/2024,ORG_GOLD,Decimal+2of3+SCHC,23.71
01/05/2025,ORG_GOLD,Decimal+2of3+SCHC,27.81
01/06/2024,ORG_GOLD,Decimal+2of3+SCHC,28.38
01/06/2025,ORG_GOLD,Decimal+2of3+SCHC,24.01
01/07/2024,ORG_GOLD,Decimal+2of3+SCHC,24.48
01/07/2025,ORG_GOLD,Decimal+2of3+SCHC,20.74
01/08/2024,ORG_GOLD,Decimal+2of3+SCHC,29.71
01/08/2025,ORG_GOLD,Decimal+2of3+SCHC,33.65
01/09/2024,ORG_GOLD,Decimal+2of3+SCHC,32.28
01/09/2025,ORG_GOLD,Decimal+2of3+SCHC,29.03
01/10/2024,ORG_GOLD,Decimal+2of3+SCHC,27.04
01/10/2025,ORG_GOLD,Decimal+2of3+SCHC,25.11
01/11/2024,ORG_GOLD,Decimal+2of3+SCHC,21.62
01/11/2025,ORG_GOLD,Decimal+2of3+SCHC,29.06
01/12/2024,ORG_GOLD,Decimal+2of3+SCHC,24.75
01/12/2025,ORG_GOLD,Decimal+2of3+SCHC,23.77
01/01/2024,ORG_GOLD,Decimal+2of3+SCHD,28.73
01/01/2025,ORG_GOLD,Decimal+2of3+SCHD,28.03
01/01/2026,ORG_GOLD,Decimal+2of3+SCHD,31.31
01/02/2024,ORG_GOLD,Decimal+2of3+SCHD,23.39
01/02/2025,ORG_GOLD,Decimal+2of3+SCHD,24.76
01/02/2026,ORG_GOLD,Decimal+2of3+SCHD,38.56
01/03/2024,ORG_GOLD,Decimal+2of3+SCHD,26.41
01/03/2025,ORG_GOLD,Decimal+2of3+SCHD,19.73
01/03/2026,ORG_GOLD,Decimal+2of3+SCHD,32.26
01/04/2024,ORG_GOLD,Decimal+2of3+SCHD,21.93
01/04/2025,ORG_GOLD,Decimal+2of3+SCHD,25.68
01/04/2026,ORG_GOLD,Decimal+2of3+SCHD,37.73
01/05/2024,ORG_GOLD,Decimal+2of3+SCHD,23.71
01/05/2025,ORG_GOLD,Decimal+2of3+SCHD,27.81
01/06/2024,ORG_GOLD,Decimal+2of3+SCHD,28.38
01/06/2025,ORG_GOLD,Decimal+2of3+SCHD,24.01
01/07/2024,ORG_GOLD,Decimal+2of3+SCHD,24.48
01/07/2025,ORG_GOLD,Decimal+2of3+SCHD,20.74
