OrgCode,MetricName,Month,Value
ORG_GOLD,Decimal+2of3+SCHC,01/01/2024,28.73
ORG_GOLD,Decimal+2of3+SCHC,01/01/2025,28.03
ORG_GOLD,Decimal+2of3+SCHC,01/01/2026,31.31
ORG_GOLD,Decimal+2of3+SCHC,01/02/2024,23.39
ORG_GOLD,Decimal+2of3+SCHC,01/02/2025,24.76
ORG_GOLD,Decimal+2of3+SCHC,01/02/2026,26.31
ORG_GOLD,Decimal+2of3+SCHC,01/03/2024,26.41
ORG_GOLD,Decimal+2of3+SCHC,01/03/2025,19.73
ORG_GOLD,Decimal+2of3+SCHC,01/03/2026,24.01
ORG_GOLD,Decimal+2of3+SCHC,01/04/2024,21.93
ORG_GOLD,Decimal+2of3+SCHC,01/04/2025,25.68
ORG_GOLD,Decimal+2of3+SCHC,01/04/2026,20.74
ORG_GOLD,Decimal+2of3+SCHC,01/05/2024,23.71
ORG_GOLD,Decimal+2of3+SCHC,01/05/2025,38.56
ORG_GOLD,Decimal+2of3+SCHC,01/06/2024,28.38
ORG_GOLD,Decimal+2of3+SCHC,01/06/2025,32.26
ORG_GOLD,Decimal+2of3+SCHC,01/07/2024,24.48
ORG_GOLD,Decimal+2of3+SCHC,01/07/2025,37.73
ORG_GOLD,Decimal+2of3+SCHC,01/08/2024,29.71
ORG_GOLD,Decimal+2of3+SCHC,01/08/2025,33.65
ORG_GOLD,Decimal+2of3+SCHC,01/09/2024,32.28
ORG_GOLD,Decimal+2of3+SCHC,01/09/2025,29.03
ORG_GOLD,Decimal+2of3+SCHC,01/10/2024,27.04
ORG_GOLD,Decimal+2of3+SCHC,01/10/2025,25.11
ORG_GOLD,Decimal+2of3+SCHC,01/11/2024,21.62
ORG_GOLD,Decimal+2of3+SCHC,01/11/2025,29.06
ORG_GOLD,Decimal+2of3+SCHC,01/12/2024,24.75
ORG_GOLD,Decimal+2of3+SCHC,01/12/2025,23.77
ORG_GOLD,Decimal+2of3+SCHD,01/01/2024,28.73
ORG_GOLD,Decimal+2of3+SCHD,01/01/2025,28.03
ORG_GOLD,Decimal+2of3+SCHD,01/01/2026,31.31
ORG_GOLD,Decimal+2of3+SCHD,01/02/2024,23.39
ORG_GOLD,Decimal+2of3+SCHD,01/02/2025,24.76
ORG_GOLD,Decimal+2of3+SCHD,01/02/2026,26.31
ORG_GOLD,Decimal+2of3+SCHD,01/03/2024,26.41
ORG_GOLD,Decimal+2of3+SCHD,01/03/2025,19.73
ORG_GOLD,Decimal+2of3+SCHD,01/03/2026,24.01
ORG_GOLD,Decimal+2of3+SCHD,01/04/2024,21.93
ORG_GOLD,Decimal+2of3+SCHD,01/04/2025,25.68
ORG_GOLD,Decimal+2of3+SCHD,01/04/2026,20.74
ORG_GOLD,Decimal+2of3+SCHD,01/05/2024,23.71
ORG_GOLD,Decimal+2of3+SCHD,01/05/2025,38.56
ORG_GOLD,Decimal+2of3+SCHD,01/06/2024,28.38
ORG_GOLD,Decimal+2of3+SCHD,01/06/2025,32.26
ORG_GOLD,Decimal+2of3+SCHD,01/07/2024,24.48
ORG_GOLD,Decimal+2of3+SCHD,01/07/2025,37.73
ORG_GOLD,Decimal+2of3+SCHD,01/08/2024,29.71
ORG_GOLD,Decimal+2of3+SCHD,01/08/2025,33.65
ORG_GOLD,Decimal+2of3+SCHD,01/09/2024,32.28
ORG_GOLD,Decimal+2of3+SCHD,01/09/2025,29.03
ORG_GOLD,Decimal+2of3+SCHD,01/10/2024,27.04
